sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LG-CV2-DEV-000012,service_credential,$env:PRIVATE_TOKEN_TUJ3MN36UD,0,alternate_secret_reference,candidate_v2_dev_v1,29,4.349192,0.103448,0.655172,0.137931,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000013,source_revision,8d38a273998a9f3c38d649cd1a623567bc024511,0,alternate_source_hash,candidate_v2_dev_v1,40,3.768454,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000014,VITE_PUBLIC_REGION,public-dashboard-dhfj00hor7,0,alternate_frontend_public_config,candidate_v2_dev_v1,27,3.958229,0.111111,0.0,0.074074,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000015,sample_token,5sEQThcuBF1L4_0.plluGP9EvMQFFA_VR9JmESU.l9F5gbXTgFF-l8vqjxE6,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.035813,0.166667,0.433333,0.083333,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000016,archive_digest,033c5227d51952e9084a1b5dfe2b04bd860f93bbadea329dab4de2ee0f0d8b47,0,alternate_checksum,candidate_v2_dev_v1,64,3.82278,0.5625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000017,VITE_PRIVATE_API_KEY,uESpKJZxTQlbWkHIr1o2Mno54OYg8cP7GRZf,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,5.058814,0.166667,0.472222,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000018,VITE_RELEASE_CHANNEL,preview-1efwzdq5ub,0,alternate_frontend_public_config,candidate_v2_dev_v1,18,3.794653,0.111111,0.0,0.055556,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000019,operation_uuid,f322b16d-8edc-5d7c-8d29-d993b069ef2c,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.715355,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000020,resource_reference,6230022f-5cc7-6084-1e0b-72298d848eb8,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.747167,0.666667,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000021,session_secret,replace-this-c0s760a1lw,0,alternate_placeholder,candidate_v2_dev_v1,23,3.914866,0.217391,0.0,0.086957,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000022,VITE_RELEASE_CHANNEL,production-5py99ysjbr,0,alternate_frontend_public_config,candidate_v2_dev_v1,21,3.916127,0.142857,0.0,0.047619,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000023,auth_reference,95961c89-cfdc-15b8-fa30-a47093e3210a,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.898413,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000024,NEXT_PUBLIC_SERVICE_SECRET,-FlnoQQQwNuTwcK8hj36pGjwPK9n-oHBgdSa,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.627987,0.111111,0.361111,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000025,session_id,e44a9c6b9f2e37e047f167917be3b76c,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.542838,0.625,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0
LG-CV2-DEV-000026,service_credential,kuBZJUzTCkRoLYM.yIx3uTTetzxeNN2ROngRR8M.w931CxNiizIDlZTvnedl,1,alternate_jwt_secret,candidate_v2_dev_v1,60,4.956565,0.1,0.433333,0.033333,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000027,session_secret,example-value-mox6975ftz,0,alternate_placeholder,candidate_v2_dev_v1,24,3.970176,0.166667,0.0,0.083333,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000028,auth_reference,15sLSRG6RWZ4vNM.o2qQ76VconP9ytAVBWihoLI.Anz41WiVZ8vgk2ctPuun,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.089898,0.2,0.383333,0.033333,0,1,1,0,0,0,0,0,0,1,1,0
LG-CV2-DEV-000029,VITE_SERVICE_CREDENTIAL,0o3B1YbvoLp5eA0jjC1GrN5D_hCAI_,1,alternate_client_exposed_secret,candidate_v2_dev_v1,30,4.373557,0.233333,0.366667,0.066667,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000030,session_material,G8n!IY1JzlWU7nD-Ds$oo5_gJ8NCmgOwk@,1,alternate_random_secret,candidate_v2_dev_v1,34,4.734522,0.147059,0.352941,0.147059,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000031,commit_identifier,6591793f3d0e296baa46d22fac39ed4f5d72ce35,0,alternate_source_hash,candidate_v2_dev_v1,40,3.777567,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000032,session_material,beacon ember cedar horizon saffron,1,alternate_passphrase_secret,candidate_v2_dev_v1,34,3.690117,0.0,0.0,0.117647,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000033,integration_data,5bf5ff41-15b1-df35-499e-ea143569ab0a,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.541336,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000034,runtime_policy,staging-production-production-runtime-region,0,alternate_safe_phrase,candidate_v2_dev_v1,44,3.724461,0.0,0.0,0.090909,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000035,operation_reference,HFZ1SFPOYH70C8V695VZTBP9,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.084963,0.333333,0.666667,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000036,service_credential,YOUR_SECRET_HERE_I8E885E5A8,0,alternate_placeholder,candidate_v2_dev_v1,27,3.457867,0.222222,0.666667,0.111111,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000037,repository_hash,7376e68058bb8c428e30d47827c73bc9414144fc,0,alternate_source_hash,candidate_v2_dev_v1,40,3.665957,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000038,application_value,2648b851-b7cc-8e46-0ab5-b51cb50391c9,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.694386,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000039,session_material,river-ivory-beacon-jungle-cedar-garden,1,alternate_passphrase_secret,candidate_v2_dev_v1,38,3.76533,0.0,0.0,0.131579,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000040,operation_reference,6FMDGY1NE7F4UXLXRLXHJ3TD,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.136842,0.208333,0.791667,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000041,documentation_jwt,24k01pFL5PCsKDY.XSh57cZNnAyjDrbEYeCHIEI.qKRvxglPWJ6O0J0cujng,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.360976,0.166667,0.45,0.033333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000042,NEXT_PUBLIC_RELEASE_CHANNEL,production-y5oumogt9v,0,alternate_frontend_public_config,candidate_v2_dev_v1,21,3.820889,0.095238,0.0,0.047619,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000043,opaque_data,uPid5y_dVccl_dI.mCdEKE-vuZQsJJRvv6kBpAY.Y3lX-9KGORAqXuDzh3GW,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.148394,0.083333,0.433333,0.1,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000044,operation_uuid,e65a4aea-0cef-b4f5-b9a5-b8d195989222,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.718129,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000045,content_checksum,a1b6e15107521c94079f05d4d74eeefc3d82e0a1486a0e857b7e45e59f0e89d8,0,alternate_checksum,candidate_v2_dev_v1,64,3.820356,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000046,auth_reference,OiUp2UTriHIrSqkzebZJjs6SzZZSt!unEhx_%j08!2,1,alternate_random_secret,candidate_v2_dev_v1,42,4.832561,0.119048,0.333333,0.095238,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000047,application_value,l1AH85!T50CIV3v8N8QwZQ3EvsF@JMCI@S,1,alternate_random_secret,candidate_v2_dev_v1,34,4.535849,0.264706,0.5,0.088235,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000048,VITE_SERVICE_CREDENTIAL,LJKepNCp0atlleEWOzcU6I_Smlebl7SCnwkx,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.648956,0.083333,0.361111,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000049,session_material,H-zN_NQpdxaZ8pNDFrOpfLYychaaeUz8FB0,1,alternate_base64_secret,candidate_v2_dev_v1,35,4.550293,0.085714,0.4,0.057143,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000050,private_reference,ember kernel prairie falcon,1,alternate_passphrase_secret,candidate_v2_dev_v1,27,3.556201,0.0,0.0,0.111111,0,0,0,0,0,0,0,0,0,1,0,1
LG-CV2-DEV-000051,runtime_value,2f29c57dbaa5e1c77dceaed2866ed1c2,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.51532,0.46875,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000052,session_secret,0cab9f7d487c61e1f26bb2faa1ddf824fe8ab3aa4fb98c87,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.735626,0.479167,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000053,NEXT_PUBLIC_PRIVATE_TOKEN,nRdlWdiBavDaAoZ0-AuO7gBEeZiNKkNIfr6_XRzUKV,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.963746,0.071429,0.47619,0.047619,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000054,request_identifier,61c986f0-d374-67a6-62e3-6cb487bd3b6b,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.693223,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000055,deployment_description,enabled service enabled preview,0,alternate_safe_phrase,candidate_v2_dev_v1,31,3.51049,0.0,0.0,0.096774,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000056,session_material,5ie-P_u4MtxrQ0zVL_2O01kVEKZiAQ,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.573557,0.2,0.4,0.1,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000057,session_material,ember.falcon.quartz.jungle.cedar,1,alternate_passphrase_secret,candidate_v2_dev_v1,32,3.95282,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000058,VITE_PRIVATE_API_KEY,VSBj8WgW3ZS3KQ-Xt8-stl8T5FW6PLQaBEzA2w8CNS,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.737323,0.214286,0.52381,0.047619,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000059,auth_material,FCk-syd3uZDxZC0.aWOsjx_bgrJcTdQ9TXwNLJw.4J-hts3FRVzXHsJ1eLKA,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.240224,0.1,0.433333,0.083333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000060,content_checksum,771056e79bfdbcee832349bfda752cc858eab70ae644afc398d9ee96c889c8cc,0,alternate_checksum,candidate_v2_dev_v1,64,3.82888,0.546875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000061,session_material,nSlikz0P1clo7Wd0tKmloVZzMyFmykFKfXHxo4kE,1,alternate_base64_secret,candidate_v2_dev_v1,40,4.665312,0.125,0.325,0.0,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000062,credential_id,f23c1491d80ce4e913c901d52c4369f595becd7ca53bb7d98bc91164e96815a9,1,alternate_hex_secret,candidate_v2_dev_v1,64,3.82888,0.640625,0.0,0.0,1,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000063,runtime_value,T4BnVl!2s@eg0mP6M1MLheq_dAy9mF3mVfBnIE!$_x,1,alternate_random_secret,candidate_v2_dev_v1,42,4.945772,0.166667,0.309524,0.142857,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000064,session_material,7bEz_OUQzWoLxfWUTy_9YgfIYrlQew,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.440224,0.066667,0.433333,0.066667,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000065,commit_identifier,c5f91697cea654072da69ed9dc1ced9008c2db2c,0,alternate_source_hash,candidate_v2_dev_v1,40,3.678213,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000066,private_reference,jbnxCKZWP_c!me5czne$CkhXsNtdAJRFwHCJi90dTn,1,alternate_random_secret,candidate_v2_dev_v1,42,4.975418,0.071429,0.380952,0.071429,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000067,runtime_value,MLSv3iPBtpGGiPZ2FKYT_taFOWdqPnrxyxzzNoDm,1,alternate_base64_secret,candidate_v2_dev_v1,40,4.903056,0.05,0.475,0.025,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000068,credential_id,acorn.cedar.cedar.ember.beacon.delta,1,alternate_passphrase_secret,candidate_v2_dev_v1,36,3.350927,0.0,0.0,0.138889,1,1,0,0,0,0,0,0,0,1,0,1
LG-CV2-DEV-000069,runtime_value,-HH9XZquFHLs2Is.GSj3Dm-ZPOjhB_Qt95Je4OY.zI8GvFlk4vx1uuQWQAHU,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.215061,0.15,0.466667,0.083333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000070,NEXT_PUBLIC_BACKEND_KEY,pCp7RSOb5xaAj6GW1wmt9lqPowbhL9,1,alternate_client_exposed_secret,candidate_v2_dev_v1,30,4.640224,0.2,0.3,0.0,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000071,source_revision,0694d84a94dd7ffee3fce0b9789551d602c3f049,0,alternate_source_hash,candidate_v2_dev_v1,40,3.812815,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000072,VITE_BACKEND_TOKEN,PN4hfBui_z8y4H6VLfMLDdhL8ciDMo7TfuE-,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.516876,0.166667,0.388889,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000073,operation_reference,WRA8CRI4XXYEFI99GDMUH72G,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.168296,0.25,0.75,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000074,service_credential,$env:PRIVATE_TOKEN_CEGTCUVEDM,0,alternate_secret_reference,candidate_v2_dev_v1,29,4.211261,0.0,0.758621,0.137931,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000075,connector_credential,example-value-txymr7uwsh,0,alternate_placeholder,candidate_v2_dev_v1,24,3.886842,0.041667,0.0,0.083333,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000076,correlation_id,ccf5bfaf-4fe5-a6c9-08d3-97ed4c7da499,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.718129,0.416667,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000077,credential_id,U7GFYOWmBXktzdI.gTfYlcd7W5Q-sQLj6saAoUw.I-_obFHHqF_3ie0Po400,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.269146,0.15,0.383333,0.1,1,1,1,0,0,0,0,0,0,1,1,0
LG-CV2-DEV-000078,VITE_SERVICE_CREDENTIAL,4RHGXOWJCH-7PULGfV_QWKiIfM-ma0000-b7,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.537845,0.194444,0.527778,0.111111,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000079,connector_credential,vault://team/service/fi6lxydzof,0,alternate_secret_reference,candidate_v2_dev_v1,31,4.155652,0.032258,0.0,0.16129,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000080,connector_credential,falcon-river-jungle-acorn-cedar-acorn,1,alternate_passphrase_secret,candidate_v2_dev_v1,37,3.622182,0.0,0.0,0.135135,1,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000081,VITE_PRIVATE_API_KEY,2HCSwxTrODmqzpe3orXpz8lpE7LxqNGeNBVdnEOLPo,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.802915,0.095238,0.428571,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000082,service_credential,c5fea1c4eb8001c3edcaf6f154f6dd45c209ae7d96bf5d30,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.838119,0.5,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000083,application_value,agyV_eltSPwftBI.-25QUmw-0bFxqXrheou2tt4.hYKlpkdgUd1W3JvXCkif,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.340224,0.116667,0.266667,0.083333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000084,sample_token,UGbJA3c3-DR0NI4.kjtkqjDQtd8rV-7FpALQEts.ecZDxsCJ6eItTTCZnyKj,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.148394,0.116667,0.433333,0.066667,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000085,application_value,2417098ed9ad367700b33d942f6d336ce0a9240dd2bdd703,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.615602,0.666667,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000086,repository_hash,a03443ed6220b16025e1efa1948aea21ce7cc41c,0,alternate_source_hash,candidate_v2_dev_v1,40,3.722574,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000087,payload_data,SiWj6CuYcvmcl3I.BxMyHqWSOm4kh8BUwfc1W28.odVwmnkns694-9wdTB3w,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.123231,0.2,0.283333,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000088,session_id,O6T7D2oQgVWUkEc.yNjaIs3OEDdl6Ee96mLAkqY.ZTjF-G9BTP7D7zTRlbyz,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.189898,0.166667,0.45,0.05,0,1,1,0,0,0,0,0,0,1,1,0
LG-CV2-DEV-000089,session_id,5bYosTDB3bdO4g0.dQInGOhPXYTjSWy-MoUhcfU.74bmXspymW26Zy9y4WvL,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.169146,0.166667,0.383333,0.05,0,1,1,0,0,0,0,0,0,1,1,0
LG-CV2-DEV-000090,integration_data,38fa05800eb1a4e6fb36aad920b96794249032821f0ad7a5,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.802694,0.666667,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000091,session_secret,sPdATO70iwJY1UQ.zeKoWOXH9Q5EHKgjRTYmQ1o.6dJ80_hetSY-5KZJGN3L,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.256565,0.183333,0.5,0.066667,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000092,backend_key,44ddaaf7-2990-e33c-03d7-dd94766979c8,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.594118,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000093,NEXT_PUBLIC_SERVICE_SECRET,yH1CttsfW4uqNCkgdiNvXYpD-VirNh6o6un5JMUCjx,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.975418,0.119048,0.357143,0.02381,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000094,package_checksum,53e667b0aa12a9dad614d8d2866b031f28eca19e64b2659e56253bc678580253,0,alternate_checksum,candidate_v2_dev_v1,64,3.839407,0.6875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000095,session_secret,wiGaoPumtNl37a0.svwsc4HwrXqPJFcmaZ6xP6s.iNClgPYj6SjQp7eXNESP,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.017156,0.133333,0.35,0.033333,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000096,private_token,jungle-cedar-quartz-prairie,1,alternate_passphrase_secret,candidate_v2_dev_v1,27,3.782122,0.0,0.0,0.111111,1,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000097,service_credential,2742fec17b8801797b010ebe2c2286ed8f8b5320cd796bf303aa8e620d72b245,1,alternate_hex_secret,candidate_v2_dev_v1,64,3.832697,0.65625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000098,deployment_description,preview-public-default-service-enabled,0,alternate_safe_phrase,candidate_v2_dev_v1,38,3.848947,0.0,0.0,0.105263,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000099,integration_data,6d0176c7-a997-fd0e-92ff-f0e5513da17a,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.676191,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000100,package_checksum,463b57782a30868c35189916f70e7fbcd483ac61bb5ba2ac90b717da89824e17,0,alternate_checksum,candidate_v2_dev_v1,64,3.889819,0.671875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000101,session_material,pb8gjfQ3$0qVW4JHUC36953aUibDHey5aO,1,alternate_random_secret,candidate_v2_dev_v1,34,4.653496,0.294118,0.323529,0.029412,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000102,private_reference,acorn-lagoon-acorn-marble-falcon,1,alternate_passphrase_secret,candidate_v2_dev_v1,32,3.328627,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,1,0,1
LG-CV2-DEV-000103,external_reference,RYCGD9VOBU16LZUZCF45NGHY,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.168296,0.208333,0.791667,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000104,operation_reference,FMH2B9OBMO8HR694F4R1U8QT,0,alternate_public_identifier,candidate_v2_dev_v1,24,3.834963,0.375,0.625,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000105,auth_reference,d6350f7e1daac814a04ba2db370e25ee1f8ebb22eb8e93b23871c532174a1eab,1,alternate_hex_secret,candidate_v2_dev_v1,64,3.799844,0.5625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000106,private_token,5623afb5f68fddc3758d1a8c796cbc24209b7e00af7540e2613a7a5b038d5b9b,1,alternate_hex_secret,candidate_v2_dev_v1,64,3.928073,0.609375,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000107,application_value,FpPwp7Jsrtlq0io.wBAGbb6txg4KWLckf7bf_ew.9I6_afBghNXPwugt3H-v,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.223231,0.133333,0.25,0.083333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000108,correlation_id,61d09120-6b5d-4a38-7483-e55c7531f842,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.919382,0.694444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000109,operation_uuid,3fd3e9e8-3b7d-7036-b62d-5fb145cd76da,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.840083,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000110,session_secret,2c7c04f96cc64b5a7b60dd26d90af2b7,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.507049,0.5625,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0
