sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV2-000057,message,Authentication successful,0,ui_text,none,synthetic_v2,25,3.643074,0.0,0.04,0.04,0,0,1
LGV2-000058,password,_RX3b-W2-uo2GELio7dI,1,password,none,synthetic_v2,20,4.021928,0.2,0.35,0.15,1,1,1
LGV2-000059,db_password,<redacted>,0,redacted,none,synthetic_v2,10,2.921928,0.0,0.0,0.2,1,1,0
LGV2-000060,value,3ZtZ8OMk913Q#0RuFwhi,1,password,none,synthetic_v2,20,4.121928,0.3,0.35,0.05,0,1,1
LGV2-000061,database_credential,02$HdQ-0JtAAU2nGOU0Y,1,database_credential,none,synthetic_v2,20,3.784184,0.25,0.5,0.1,1,1,1
LGV2-000062,access_token,748421599e3e9c8fe21da80270815fe85df2fbda,1,access_token,none,synthetic_v2,40,3.756198,0.625,0.0,0.0,1,1,1
LGV2-000063,result,lgk_ZuhciKnPkfJq2WcfhGtx9IkB8Qap,1,api_key,none,synthetic_v2,32,4.66391,0.09375,0.28125,0.03125,0,1,1
LGV2-000064,client_secret,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000065,result,Pj2Gg6io6xyC3NGm.XzmerBkRt83KPgjD,1,access_token,none,synthetic_v2,33,4.620152,0.181818,0.333333,0.030303,0,1,1
LGV2-000066,setting,lgk_AmObNoiNNGfMKUA8buNpkKOERf8x,1,api_key,none,synthetic_v2,32,4.3125,0.0625,0.46875,0.03125,0,1,1
LGV2-000067,data,lgk_E3aue5diGZCBQEutGWhpJzyXyTEw,1,api_key,none,synthetic_v2,32,4.66391,0.0625,0.40625,0.03125,0,1,1
LGV2-000068,setting,KVhKSrPj7_kpNB1jaYp#,1,database_credential,none,synthetic_v2,20,4.021928,0.1,0.4,0.1,0,1,1
LGV2-000069,admin_password,z4qw#1devU_I0Uq#PLUl,1,password,none,synthetic_v2,20,3.884184,0.15,0.3,0.15,1,1,1
LGV2-000070,NEXT_PUBLIC_APP_NAME,LeakGuard Demo,0,frontend_public_value,Next.js,synthetic_v2,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV2-000071,auth_token,env.API_KEY,0,env_reference,none,synthetic_v2,11,3.459432,0.0,0.545455,0.181818,1,1,1
LGV2-000072,request_id,db00ab4c-91e5-2e86-eefe-02c34276bfe1,0,uuid,none,synthetic_v2,36,3.842857,0.472222,0.0,0.111111,0,1,1
LGV2-000073,payload,osysJnkfnHF#pcW63-Hg,1,password,none,synthetic_v2,20,4.021928,0.1,0.25,0.1,0,1,1
LGV2-000074,NEXT_PUBLIC_APP_NAME,Security Portal,0,frontend_public_value,Next.js,synthetic_v2,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV2-000075,private_api_key,lgk_Q0s8fnCME3Eko1AMjYL0XlNQGqkU,1,api_key,none,synthetic_v2,32,4.53891,0.15625,0.4375,0.03125,1,1,1
LGV2-000076,api_key,example-token,0,placeholder,none,synthetic_v2,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV2-000077,setting,lgk_TiX4E1Z3FMARpbsrGn42YAdJXuqR,1,api_key,none,synthetic_v2,32,4.75,0.15625,0.4375,0.03125,0,1,1
LGV2-000078,database_password,example-only-value,0,documentation_example,none,synthetic_v2,18,3.419382,0.0,0.0,0.111111,1,1,0
LGV2-000079,public_id,PUB-bBaOXLjbNTI6fKybVUiD,0,public_identifier,none,synthetic_v2,24,4.220176,0.041667,0.583333,0.041667,0,1,1
LGV2-000080,database_password,${DB_PASSWORD},0,env_reference,none,synthetic_v2,14,3.521641,0.0,0.714286,0.285714,1,1,0
LGV2-000081,public_id,PUB-sch3FDxd4MRxqBvRsX0b,0,public_identifier,none,synthetic_v2,24,4.251629,0.125,0.416667,0.041667,0,1,1
LGV2-000082,database_password,sbDk2GKuVjW@w7E@6s7G,1,database_credential,none,synthetic_v2,20,3.921928,0.2,0.35,0.1,1,1,1
LGV2-000083,auth_token,${API_KEY},0,env_reference,none,synthetic_v2,10,3.321928,0.0,0.6,0.4,1,1,0
LGV2-000084,password,os.getenv(API_KEY),0,env_reference,none,synthetic_v2,18,4.058814,0.0,0.333333,0.222222,1,1,1
LGV2-000085,VITE_API_KEY,01bafe8e45ed9bf72e9bd849004b9f0f,1,client_exposed_secret,Vite,synthetic_v2,32,3.47641,0.53125,0.0,0.0,1,1,1
LGV2-000086,NEXT_PUBLIC_RUNTIME_VALUE,client_6vXrj3Zoragyoy8gY7hlHU4tL0,1,client_exposed_secret,Next.js,synthetic_v2,33,4.680758,0.181818,0.181818,0.030303,0,1,1
LGV2-000087,NEXT_PUBLIC_RUNTIME_VALUE,client_RuAmmDahr6dP0c7WOSw0j0C7Ie,1,client_exposed_secret,Next.js,synthetic_v2,33,4.657882,0.181818,0.272727,0.030303,0,1,1
LGV2-000088,x,4d1c5530b72d23fede409ff84ab3ff64744723c9,1,access_token,none,synthetic_v2,40,3.787326,0.625,0.0,0.0,0,1,1
LGV2-000089,build_id,633dv2fu75wmVj9nt1exN6uL51CE,0,build_id,none,synthetic_v2,28,4.450212,0.392857,0.178571,0.0,0,1,1
LGV2-000090,access_token,fake-value-for-docs,0,documentation_example,none,synthetic_v2,19,3.576618,0.0,0.0,0.157895,1,1,0
LGV2-000091,api_key,lgk_sXwMKiGgz0TYguJPeYtIDzLApNpJ,1,api_key,none,synthetic_v2,32,4.60141,0.03125,0.46875,0.03125,1,1,1
LGV2-000092,region,eu-west,0,normal_config,none,synthetic_v2,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV2-000093,x,2f26146425672de9567d5799e68f2bcc,1,api_key,none,synthetic_v2,32,3.516127,0.71875,0.0,0.0,0,1,1
LGV2-000094,VITE_API_KEY,client_Xh2H3x9exT8QzLgvtuikU8BYO9,1,client_exposed_secret,Vite,synthetic_v2,33,4.680758,0.181818,0.272727,0.030303,1,1,1
LGV2-000095,public_id,PUB-bqSE3ZyWIXgBSLN4w8RF,0,public_identifier,none,synthetic_v2,24,4.418296,0.125,0.625,0.041667,0,1,1
LGV2-000096,db_password,cnswnp7YYV!iZ_Zkv4b%,1,database_credential,none,synthetic_v2,20,4.021928,0.1,0.25,0.15,1,1,1
LGV2-000097,value,3eaUaVZv36NejLO9.3DO3vYQgNhdTim6V,1,access_token,none,synthetic_v2,33,4.377727,0.212121,0.393939,0.030303,0,1,1
LGV2-000098,NEXT_PUBLIC_ACCESS_TOKEN,client_IToGJ1QZwez3VcBbD6e3uKBKzT,1,client_exposed_secret,Next.js,synthetic_v2,33,4.53667,0.121212,0.393939,0.030303,1,1,1
LGV2-000099,database_password,fake-value-for-docs,0,documentation_example,none,synthetic_v2,19,3.576618,0.0,0.0,0.157895,1,1,0
LGV2-000100,data,xR1Nzr$bQEJVs1Ufe$i@,1,database_credential,none,synthetic_v2,20,4.121928,0.1,0.35,0.15,0,1,1
LGV2-000101,data,k_b9YE5ebNPzsxg9ueXs,1,database_credential,none,synthetic_v2,20,3.921928,0.15,0.25,0.05,0,1,1
LGV2-000102,auth_token,documentation-token,0,documentation_example,none,synthetic_v2,19,3.391893,0.0,0.0,0.052632,1,1,0
LGV2-000103,runtime_value,xCPW-Y#Yn-F1H4NQNWl2,1,database_credential,none,synthetic_v2,20,3.921928,0.15,0.55,0.15,0,1,1
LGV2-000104,database_password,h$6ovu1WI4nx9XD916fq,1,database_credential,none,synthetic_v2,20,4.021928,0.35,0.2,0.05,1,1,1
LGV2-000105,message,Enter your access token,0,ui_text,none,synthetic_v2,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV2-000106,result,yuClGULr8XgotFvd.KH5HLG27BsuyuWl9,1,access_token,none,synthetic_v2,33,4.597276,0.151515,0.393939,0.030303,0,1,1
LGV2-000107,setting,pNjUGlprXh3qSpQ0.BmETYZgSUGNlm2LO,1,access_token,none,synthetic_v2,33,4.53667,0.090909,0.515152,0.030303,0,1,1
LGV2-000108,message,Enter your access token,0,ui_text,none,synthetic_v2,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV2-000109,VITE_API_KEY,b87f6e3490cacaead49a6fa5ca9f7ac8,1,client_exposed_secret,Vite,synthetic_v2,32,3.526211,0.4375,0.0,0.0,1,1,1
LGV2-000110,service_url,https://app.example.com/dashboard,0,url,none,synthetic_v2,33,3.93061,0.0,0.0,0.181818,0,1,0
LGV2-000111,VITE_CONFIG_VALUE,7f1b048e4875032cc26d5d89c9d23b48,1,client_exposed_secret,Vite,synthetic_v2,32,3.780639,0.6875,0.0,0.0,0,1,1
LGV2-000112,public_id,PUB-L4hjgCijUesXvSuLpTEB,0,public_identifier,none,synthetic_v2,24,4.251629,0.041667,0.5,0.041667,0,1,1
LGV2-000113,public_id,PUB-PcC9BzmRtMXmToKAwatP,0,public_identifier,none,synthetic_v2,24,4.136842,0.041667,0.541667,0.041667,0,1,1
LGV2-000114,setting,%Tsy9L1NQ#9vTmi$uNfb,1,database_credential,none,synthetic_v2,20,4.021928,0.15,0.3,0.15,0,1,1
LGV2-000115,db_password,oIo!S4!10Ik_$yKB2T43,1,database_credential,none,synthetic_v2,20,3.921928,0.3,0.3,0.2,1,1,1
LGV2-000116,api_key,665b0248bb572306695036fb5e35bcd6,1,api_key,none,synthetic_v2,32,3.430037,0.71875,0.0,0.0,1,1,1
LGV2-000117,service_token,wIrMIkuTssKr82G5.R0gi9WYA6dr3PiS3,1,access_token,none,synthetic_v2,33,4.657882,0.242424,0.363636,0.030303,1,1,1
LGV2-000118,VITE_CONFIG_VALUE,779a32011d1b70d870432cce7409aeae,1,client_exposed_secret,Vite,synthetic_v2,32,3.566428,0.65625,0.0,0.0,0,1,1
LGV2-000119,value,a63b4ac0916cdab473c0ea497fe4941a938f6f9c,1,access_token,none,synthetic_v2,40,3.644588,0.575,0.0,0.0,0,1,1
LGV2-000120,service_token,27cc4306d435f132f40ddb1d7fcb3d48f729d860,1,access_token,none,synthetic_v2,40,3.658695,0.625,0.0,0.0,1,1,1
LGV2-000121,data,lgk_qfRR6ulIWvU7El68vyk9Kkz8Lo3S,1,api_key,none,synthetic_v2,32,4.45282,0.21875,0.28125,0.03125,0,1,1
LGV2-000122,checksum,d42469fa2c20d8d5e465c9f199fe700489f39d5f,0,checksum,none,synthetic_v2,40,3.687326,0.65,0.0,0.0,0,1,1
LGV2-000123,checksum,08a14750444f1169bd5d5545b350f69cb8a00a0f,0,checksum,none,synthetic_v2,40,3.58071,0.7,0.0,0.0,0,1,1
LGV2-000124,user_password,6l$8!C5m8oRUMQ6RgUbA,1,password,none,synthetic_v2,20,3.921928,0.25,0.4,0.1,1,1,1
LGV2-000125,access_token,***REDACTED***,0,redacted,none,synthetic_v2,14,2.4138,0.0,0.571429,0.428571,1,1,0
LGV2-000126,timezone,LeakGuard,0,normal_config,none,synthetic_v2,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV2-000127,request_id,d17b6fc6-e66e-b0e2-88fd-5890a479dce2,0,uuid,none,synthetic_v2,36,3.850209,0.5,0.0,0.111111,0,1,1
LGV2-000128,public_id,PUB-z81U1iphKVG7hHQ1L8X7,0,public_identifier,none,synthetic_v2,24,4.053509,0.291667,0.458333,0.041667,0,1,1
LGV2-000129,VITE_APP_TITLE,Security Portal,0,frontend_public_value,Vite,synthetic_v2,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV2-000130,runtime_value,coffee garden bridge bridge,1,password,none,synthetic_v2,27,3.398251,0.0,0.0,0.111111,0,0,0
LGV2-000131,message,Please enter your password,0,ui_text,none,synthetic_v2,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV2-000132,VITE_APP_TITLE,Developer Console,0,frontend_public_value,Vite,synthetic_v2,17,3.219528,0.0,0.117647,0.058824,0,0,1
LGV2-000133,api_key,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000134,message,Please enter your password,0,ui_text,none,synthetic_v2,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV2-000135,request_id,bf8ff33e-ee15-95cf-35a3-7765bfacc63e,0,uuid,none,synthetic_v2,36,3.503976,0.444444,0.0,0.111111,0,1,1
LGV2-000136,auth_token,example-only-value,0,documentation_example,none,synthetic_v2,18,3.419382,0.0,0.0,0.111111,1,1,0
LGV2-000137,user_password,garden winter coffee mountain,1,password,none,synthetic_v2,29,3.728502,0.0,0.0,0.103448,1,0,0
LGV2-000138,client_secret,demo-credential,0,documentation_example,none,synthetic_v2,15,3.456565,0.0,0.0,0.066667,1,1,0
LGV2-000139,client_secret,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000140,private_api_key,8cb37f0a72e9d34119f3374cebd4d3fd,1,api_key,none,synthetic_v2,32,3.628928,0.5625,0.0,0.0,1,1,1
LGV2-000141,auth_token,gB9xO51DTjBlUH9P.rNZ6IXEDB0ULru2p,1,access_token,none,synthetic_v2,33,4.657882,0.212121,0.515152,0.030303,1,1,1
LGV2-000142,client_secret,demo-credential,0,documentation_example,none,synthetic_v2,15,3.456565,0.0,0.0,0.066667,1,1,0
LGV2-000143,region,production,0,normal_config,none,synthetic_v2,10,3.121928,0.0,0.0,0.0,0,1,0
LGV2-000144,api_key,replace-me,0,placeholder,none,synthetic_v2,10,2.846439,0.0,0.0,0.1,1,1,0
LGV2-000145,checksum,7ab373cbb0f8ca0af987069323ff516a7812b6c9,0,checksum,none,synthetic_v2,40,3.627567,0.625,0.0,0.0,0,1,1
LGV2-000146,data,MNdCUU9fBB3LbAoi.i3sHP85gvuq83k04,1,access_token,none,synthetic_v2,33,4.657882,0.272727,0.333333,0.030303,0,1,1
LGV2-000147,data,a5h6%iT_JFuo7wFW6Kfr,1,password,none,synthetic_v2,20,4.121928,0.2,0.3,0.1,0,1,1
LGV2-000148,auth_token,xqLsD2hEd3OLL8Ne.E4mGh3RyHtAd32ji,1,access_token,none,synthetic_v2,33,4.513795,0.212121,0.363636,0.030303,1,1,1
LGV2-000149,value,942e853f791ca5feb99cd79a67e44121,1,api_key,none,synthetic_v2,32,3.730338,0.65625,0.0,0.0,0,1,1
LGV2-000150,auth_token,replace-me,0,placeholder,none,synthetic_v2,10,2.846439,0.0,0.0,0.1,1,1,0
LGV2-000151,public_id,PUB-WESiUlUXL607Gfj5aLLx,0,public_identifier,none,synthetic_v2,24,4.188722,0.166667,0.541667,0.041667,0,1,1
LGV2-000152,NEXT_PUBLIC_ACCESS_TOKEN,client_DKpSotR02fP2PWcfzyyJEdOaSk,1,client_exposed_secret,Next.js,synthetic_v2,33,4.620152,0.090909,0.333333,0.030303,1,1,1
LGV2-000153,message,Authentication successful,0,ui_text,none,synthetic_v2,25,3.643074,0.0,0.04,0.04,0,0,1
LGV2-000154,build_id,18H2ITJSWZhAD6eh0i7bEwtSxi0C,0,build_id,none,synthetic_v2,28,4.521641,0.25,0.428571,0.0,0,1,1
LGV2-000155,message,Authentication successful,0,ui_text,none,synthetic_v2,25,3.643074,0.0,0.04,0.04,0,0,1
LGV2-000156,service_api_key,29ed2f94497d91213dd3e8b8203e55c1,1,api_key,none,synthetic_v2,32,3.616729,0.6875,0.0,0.0,1,1,1
LGV2-000157,password,<redacted>,0,redacted,none,synthetic_v2,10,2.921928,0.0,0.0,0.2,1,1,0
LGV2-000158,public_id,PUB-JrfVmU16e55iHtdnopLW,0,public_identifier,none,synthetic_v2,24,4.418296,0.166667,0.375,0.041667,0,1,1
LGV2-000159,user_password,#Q!M#ZS66taW5Iy9y-PK,1,password,none,synthetic_v2,20,4.021928,0.2,0.4,0.2,1,1,1
LGV2-000160,x,j3zsGc0gBrsdpCnR.q1gzEIg7j5DVYFQG,1,access_token,none,synthetic_v2,33,4.657882,0.151515,0.363636,0.030303,0,1,1
LGV2-000161,region,eu-west,0,normal_config,none,synthetic_v2,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV2-000162,checksum,630cf48a60fc59876ffdd5f1b32af947f6df095a,0,checksum,none,synthetic_v2,40,3.677567,0.575,0.0,0.0,0,1,1
LGV2-000163,environment,INFO,0,normal_config,none,synthetic_v2,4,2.0,0.0,1.0,0.0,0,1,0
LGV2-000164,value,!9S_pLWxeH1wM@RED!9Y,1,password,none,synthetic_v2,20,4.121928,0.15,0.45,0.2,0,1,1
LGV2-000165,region,UTC,0,normal_config,none,synthetic_v2,3,1.584963,0.0,1.0,0.0,0,1,0
LGV2-000166,NEXT_PUBLIC_RUNTIME_VALUE,client_2mPNVbv1R25u5Tk5LU8xHa8QzA,1,client_exposed_secret,Next.js,synthetic_v2,33,4.779094,0.242424,0.30303,0.030303,0,1,1
LGV2-000167,NEXT_PUBLIC_ACCESS_TOKEN,client_YvZJNSRTdky9OaZf0jE7MBfeqo,1,client_exposed_secret,Next.js,synthetic_v2,33,4.862576,0.090909,0.363636,0.030303,1,1,1
LGV2-000168,message,Please enter your password,0,ui_text,none,synthetic_v2,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV2-000169,access_token,yNsDO9j3kOZ7vAON.Kz26efkvouuPsTrM,1,access_token,none,synthetic_v2,33,4.597276,0.151515,0.363636,0.030303,1,1,1
LGV2-000170,admin_password,HUg1@xAVPM!I29EUxHR8,1,password,none,synthetic_v2,20,4.021928,0.2,0.55,0.1,1,1,1
LGV2-000171,db_password,change-this-value,0,placeholder,none,synthetic_v2,17,3.616875,0.0,0.0,0.117647,1,1,0
LGV2-000172,checksum,9f044d19965f03b21df9eacf44eee4a2dc7ca1e8,0,checksum,none,synthetic_v2,40,3.765957,0.525,0.0,0.0,0,1,1
LGV2-000173,admin_password,x3L#vN582k2pkPkP4LLn,1,password,none,synthetic_v2,20,3.646439,0.3,0.3,0.05,1,1,1
LGV2-000174,service_url,https://localhost:8000,0,url,none,synthetic_v2,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV2-000175,db_password,$5FmDB0k5ciMq#0diI09,1,database_credential,none,synthetic_v2,20,3.884184,0.3,0.25,0.1,1,1,1
LGV2-000176,password,${DB_PASSWORD},0,env_reference,none,synthetic_v2,14,3.521641,0.0,0.714286,0.285714,1,1,0
LGV2-000177,access_token,g0l3c2sxZRuBVhg2.W4ca2iQPkvw5C9Nr,1,access_token,none,synthetic_v2,33,4.779094,0.242424,0.272727,0.030303,1,1,1
LGV2-000178,db_password,process.env.API_KEY,0,env_reference,none,synthetic_v2,19,3.932138,0.0,0.315789,0.157895,1,1,1
LGV2-000179,x,lgk_2ergJIriYg7VRBnc5QKdahvNUrsB,1,api_key,none,synthetic_v2,32,4.64032,0.09375,0.34375,0.03125,0,1,1
LGV2-000180,checksum,757bba0c274f6169d2ac5d499cf18d55c3e2b3c0,0,checksum,none,synthetic_v2,40,3.887326,0.6,0.0,0.0,0,1,1
LGV2-000181,access_token,4HUYrm2RbSRINqRJ.4Da8BPR8Pd28uB2A,1,access_token,none,synthetic_v2,33,4.331977,0.242424,0.515152,0.030303,1,1,1
LGV2-000182,config_value,I_Jf4zwyk0w#NJQSR2pa,1,password,none,synthetic_v2,20,4.121928,0.15,0.35,0.1,0,1,1
LGV2-000183,password,your-password-here,0,placeholder,none,synthetic_v2,18,3.46132,0.0,0.0,0.111111,1,1,0
