sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV1-000115,database_password,mD_R6OBu0t31ZU5OGV82,1,database_credential,none,synthetic,20,4.221928,0.35,0.45,0.05,1,1,1
LGV1-000116,value,svc_sDQ7eOD7rXBS5QXXuqkXerXdyyvd,1,api_key,none,synthetic,32,4.074699,0.09375,0.375,0.03125,0,1,1
LGV1-000117,client_secret,RFiOtpqQjTBYyeCMEL.zIG763SAIcY9xS5ZIM,1,access_token,none,synthetic,37,4.918781,0.135135,0.567568,0.027027,1,1,1
LGV1-000118,NEXT_PUBLIC_ACCESS_TOKEN,R6jMxKl5CT24XlGj00CbNc7I49Y8hZ7t,1,client_exposed_secret,Next.js,synthetic,32,4.625,0.34375,0.375,0.0,1,1,1
LGV1-000119,setting,0qwqLfXGbhVQDlYl1z.cfA4TtuLUDWQCNZqv9,1,access_token,none,synthetic,37,4.810673,0.108108,0.459459,0.027027,0,1,1
LGV1-000120,config_value,J0WPahQwCp5PN6Np9c.R4uy6Y8hyqIUsb6H0X,1,access_token,none,synthetic,37,4.756619,0.243243,0.378378,0.027027,0,1,1
LGV1-000121,auth_token,LAOMvIyE7Javvuw0CjD2VFnISkRy,1,api_key,none,synthetic,28,4.49468,0.107143,0.5,0.0,1,1,1
LGV1-000122,public_id,PUB-YrqiNrr2qaVh,0,public_identifier,none,synthetic,16,3.57782,0.0625,0.375,0.0625,0,1,1
LGV1-000123,public_id,PUB-Hy8iVnzNdozl,0,public_identifier,none,synthetic,16,3.875,0.0625,0.375,0.0625,0,1,1
LGV1-000124,auth_token,xL4Tlv1CQQQNHlm-Cq8x,1,password,none,synthetic,20,3.784184,0.15,0.45,0.05,1,1,1
LGV1-000125,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
LGV1-000126,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000127,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000128,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000129,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-000130,password,2q3oE4R6p3h_VlTYyrmD,1,password,none,synthetic,20,4.221928,0.25,0.3,0.05,1,1,1
LGV1-000131,request_id,77b16be3-737e-a52f-6d15-0b06561c9af3,0,uuid,none,synthetic,36,3.752715,0.583333,0.0,0.111111,0,1,1
LGV1-000132,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000133,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000134,request_id,e6c9fd54-24bb-8796-09d6-8cdc5ed0b58c,0,uuid,none,synthetic,36,3.676191,0.5,0.0,0.111111,0,1,1
LGV1-000135,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000136,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000137,x,jixdUu$4U9$EZqheJLUs,1,password,none,synthetic,20,3.984184,0.1,0.35,0.1,0,1,1
LGV1-000138,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000139,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000140,result,api_MZwoOmNqRWUXQR1iOg5OPctYCcLx,1,api_key,none,synthetic,32,4.66391,0.0625,0.5,0.03125,0,1,1
LGV1-000141,auth_token,69yz8TmeLS1OpgSXt2.RMZhYKYcwIBQxeGPva,1,access_token,none,synthetic,37,5.047291,0.135135,0.459459,0.027027,1,1,1
LGV1-000142,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000143,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000144,public_id,PUB-mh72znD0YmTv,0,public_identifier,none,synthetic,16,3.875,0.1875,0.375,0.0625,0,1,1
LGV1-000145,public_id,PUB-qzcQ2K9fOFJw,0,public_identifier,none,synthetic,16,4.0,0.125,0.5,0.0625,0,1,1
LGV1-000146,access_token,FtKaLB35hU4CXPmLZO.NWDaqWAMrFOlvGEGs8,1,access_token,none,synthetic,37,4.885129,0.108108,0.594595,0.027027,1,1,1
LGV1-000147,result,e4NG5cUY74J%IPbwpJHr,1,password,none,synthetic,20,4.121928,0.2,0.45,0.05,0,1,1
LGV1-000148,api_key,o1rKdjWSQgfQwZIAWL.oJd1y0HA9IR37EK4pE,1,access_token,none,synthetic,37,4.722967,0.189189,0.486486,0.027027,1,1,1
LGV1-000149,value,SJpTshv505vLMNgUceV6w8C6AOCV,1,api_key,none,synthetic,28,4.450212,0.214286,0.464286,0.0,0,1,1
LGV1-000150,app_name,INFO,0,normal_config,none,synthetic,4,2.0,0.0,1.0,0.0,0,1,0
LGV1-000151,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000152,NEXT_PUBLIC_ACCESS_TOKEN,VczCoInW3XdiGso06UKuKMXR0upt4jQH,1,client_exposed_secret,Next.js,synthetic,32,4.6875,0.15625,0.4375,0.0,1,1,1
LGV1-000153,request_id,df41c155-18d2-bfd0-5862-2bb4f9cc596e,0,uuid,none,synthetic,36,3.710777,0.527778,0.0,0.111111,0,1,1
LGV1-000154,log_level,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000155,request_id,f139dc4b-ce31-ce5c-213b-124183c59c14,0,uuid,none,synthetic,36,3.453968,0.555556,0.0,0.111111,0,1,1
LGV1-000156,value,wACVPbsmeb3Zo18HPvALvPPYuFLQ,1,api_key,none,synthetic,28,4.235926,0.107143,0.535714,0.0,0,1,1
LGV1-000157,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
LGV1-000158,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000159,result,ggG4aU07!%rBy7o$O@ZP,1,password,none,synthetic,20,4.121928,0.2,0.3,0.2,0,1,1
LGV1-000160,database_password,y3Rfjav87TLqmG0NU3.DBdDsch3FDxd4MRxqB,1,access_token,none,synthetic,37,4.682162,0.189189,0.378378,0.027027,1,1,1
LGV1-000161,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000162,public_id,PUB-F3pEhc0bKRs1,0,public_identifier,none,synthetic,16,4.0,0.1875,0.4375,0.0625,0,1,1
LGV1-000163,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000164,client_secret,sCY5kO%L6Cn@6sK-b-Yq,1,password,none,synthetic,20,3.821928,0.15,0.35,0.2,1,1,1
LGV1-000165,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000166,VITE_API_KEY,Mg5dku8WylwZVR9YIJM42zELiqaRGTjQ,1,client_exposed_secret,Vite,synthetic,32,4.875,0.15625,0.46875,0.0,1,1,1
LGV1-000167,NEXT_PUBLIC_ACCESS_TOKEN,AyCOzBubyRhIaPUNeWVLcS2ew7GgsYRt,1,client_exposed_secret,Next.js,synthetic,32,4.8125,0.0625,0.5,0.0,1,1,1
LGV1-000168,request_id,1e0fd29b-b7a2-ab33-a13e-cf1572cfbb0e,0,uuid,none,synthetic,36,3.666065,0.416667,0.0,0.111111,0,1,1
LGV1-000169,access_token,Ob4UUQ0s8fnCME3Eko.1AMjYL0XlNQGqkURv7,1,access_token,none,synthetic,37,4.810673,0.189189,0.486486,0.027027,1,1,1
LGV1-000170,database_password,aWC!iWT%%4%9GjXUWZwS,1,password,none,synthetic,20,3.846439,0.1,0.5,0.2,1,1,1
LGV1-000171,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000172,public_id,PUB-njGo1mY5JNS1,0,public_identifier,none,synthetic,16,3.875,0.1875,0.5,0.0625,0,1,1
LGV1-000173,password,sV5d1#l#CX$YECg5j3S2,1,password,none,synthetic,20,4.021928,0.25,0.35,0.15,1,1,1
LGV1-000174,NEXT_PUBLIC_APP_NAME,LeakGuard Demo,0,frontend_public_value,Next.js,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000175,setting,$02p7_5nDx4PwoTWBoxO,1,database_credential,none,synthetic,20,4.121928,0.25,0.3,0.1,0,1,1
LGV1-000176,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-000177,api_key,wk15qV1Sfsbydk2KX9.n2oPoRnrPAGb3X9XRa,1,access_token,none,synthetic,37,4.594456,0.216216,0.324324,0.027027,1,1,1
LGV1-000178,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000179,auth_token,api_siMzEQhQeeq8InFTV0w562oCTt8x,1,api_key,none,synthetic,32,4.6875,0.1875,0.3125,0.03125,1,1,1
LGV1-000180,public_id,PUB-oEzxtxB5lIZr,0,public_identifier,none,synthetic,16,3.75,0.0625,0.4375,0.0625,0,1,1
LGV1-000181,client_secret,46hyCu2yCDcclJQ3Xt.4TkFBitTyFWhKRFQJR,1,access_token,none,synthetic,37,4.465946,0.135135,0.486486,0.027027,1,1,1
LGV1-000182,db_password,V12FgeI%T_4#KMJx7D96,1,password,none,synthetic,20,4.321928,0.3,0.4,0.15,1,1,1
LGV1-000183,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000184,password,vFa@KmjId$Cl3x1Q_x-B,1,database_credential,none,synthetic,20,4.221928,0.1,0.3,0.2,1,1,1
LGV1-000185,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000186,public_id,PUB-TKtE0bxvRhAL,0,public_identifier,none,synthetic,16,4.0,0.0625,0.5625,0.0625,0,1,1
LGV1-000187,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000188,request_id,9255273f-ed09-40f7-9217-4fb08e6b3085,0,uuid,none,synthetic,36,3.787302,0.666667,0.0,0.111111,0,1,1
LGV1-000189,value,api_QfVgTzs4NgpoqlUQtvTDQLHHK4rW,1,api_key,none,synthetic,32,4.53891,0.0625,0.4375,0.03125,0,1,1
LGV1-000190,public_id,PUB-9HwzbhlZuBYl,0,public_identifier,none,synthetic,16,3.75,0.0625,0.4375,0.0625,0,1,1
