sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LGV3-000013,result,vqpsO9BxD76f389r.rAretjSrmNI9B-o9Nxp7WNu41Gw.sAbntV_pRqNlwqpwxiBr0jW3,1,jwt_like_secret,none,synthetic_v3,69,5.084913,0.188406,0.26087,0.057971,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000014,public_id,QFO7KXN81KMF206W6HXTYX5113,0,public_identifier,none,synthetic_v3,26,4.10391,0.423077,0.576923,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000015,client_secret,1a8d377e-dc99-7d31-8724-3eed97c5d9a2,1,uuid_shaped_secret,none,synthetic_v3,36,3.538562,0.555556,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000016,worker_ophnf6vq_log_level,error,0,normal_config,none,synthetic_v3,5,1.370951,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000017,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-0co8w87d,0,frontend_public_value,Next.js,synthetic_v3,25,3.973661,0.16,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000018,runtime_data,77834b41-8c63-92c3-5e2a-382a3af96a9a,1,uuid_shaped_secret,none,synthetic_v3,36,3.68426,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000019,NEXT_PUBLIC_RELEASE_CHANNEL,eu-west-xacllvwz,0,frontend_public_value,Next.js,synthetic_v3,16,3.5,0.0,0.0,0.125,0,1,0,0,0,0,0,0,1,0,0,0
LGV3-000020,value,y6Pz6AG79ngPAO8p.-5YZomLgErB28kIlwZVSukX7-N8.uTGc1vUR-Nv2PDCXkm9VInvj,1,jwt_like_secret,none,synthetic_v3,69,5.300199,0.188406,0.405797,0.072464,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000021,session_data,harbor.orbit.meteor.harbor.bridge.summit,1,passphrase_secret,none,synthetic_v3,40,3.564911,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000022,documentation_token,yi_wFQ7fHzlbqdtG.tZl0JBrBlwyTbEi3_SGbq277mLI.VddKIr-4lElE7uWbTBiwCjr9,0,documentation_jwt,none,synthetic_v3,69,5.063032,0.130435,0.333333,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000023,runtime_data,ocean.crystal.island.crystal.voyage.crystal,1,passphrase_secret,none,synthetic_v3,43,3.690702,0.0,0.0,0.116279,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000024,service_password,%SERVICE_TOKEN_RJQFO4M4%,0,secret_reference,none,synthetic_v3,24,3.970176,0.083333,0.75,0.166667,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000025,result,394f6eb2f389f30ee028c123f26b567cb0a716acc6ab4a9891a1f064fdffda66,1,hash_shaped_secret,none,synthetic_v3,64,3.847274,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000026,NEXT_PUBLIC_ACCESS_TOKEN,jsAaC0sx4N8xFvxuIhqGgydPE0xNFryUIWmT,1,client_exposed_secret,Next.js,synthetic_v3,36,4.614369,0.111111,0.388889,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000027,database_password,YOUR_API_KEY_HERE_AIIKKMGU,0,placeholder,none,synthetic_v3,26,3.536414,0.0,0.846154,0.153846,1,1,0,0,0,0,0,1,0,0,0,0
LGV3-000028,access_token,22e5dabb-37bc-2645-a742-25c5ce9ff09a,1,uuid_shaped_secret,none,synthetic_v3,36,3.728972,0.5,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000029,service_password,a83f897d5d1942a40ae1471c9573fe97c7da054d7e656024fa63c29163e9fb13,1,hash_shaped_secret,none,synthetic_v3,64,3.910582,0.671875,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000030,runtime_data,summit-summit-canyon-ocean-orbit,1,passphrase_secret,none,synthetic_v3,32,3.655639,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000031,database_password,${DATABASE_PASSWORD_Z9ZDOLUN},0,secret_reference,none,synthetic_v3,29,4.047299,0.034483,0.793103,0.172414,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000032,signing_secret,HXI5AN2@YaaxYqazIo5yH4uXxz!HCGmj,1,random_secret,none,synthetic_v3,32,4.32782,0.125,0.40625,0.0625,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000033,signing_secret,process.env.CLIENT_SECRET_ETRHYA1Q,0,secret_reference,none,synthetic_v3,34,4.359378,0.029412,0.558824,0.117647,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000034,service_password,32e59798-bf65-269b-6d55-91c8f3d00a5d,1,uuid_shaped_secret,none,synthetic_v3,36,3.805497,0.611111,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000035,deployment_mode,release-runtime-region-application-release,0,safe_phrase,none,synthetic_v3,42,3.642085,0.0,0.0,0.095238,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000036,material,l@n4WsINNY@H$JEQhJ#QRDEmzrRm1oke,1,random_secret,none,synthetic_v3,32,4.5625,0.0625,0.46875,0.125,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000037,connector_value,df28deb0-4038-dcf8-670d-4950784e0980,1,uuid_shaped_secret,none,synthetic_v3,36,3.617861,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000038,commit_sha,996f8babc8d1cf015f1e241bf5a432798c3e1fae,0,commit_hash,none,synthetic_v3,40,3.828213,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000039,application_setting,production-runtime-production-release,0,safe_phrase,none,synthetic_v3,37,3.75609,0.0,0.0,0.081081,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000040,auth_session_id,7f8cc155ac62aaf41b7ab3471d9ef032ff16d940a2b625893e0879c3f330e768,1,hash_shaped_secret,none,synthetic_v3,64,3.949088,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000041,connector_value,canyon-summit-crystal-timber-forest-island,1,passphrase_secret,none,synthetic_v3,42,3.930792,0.0,0.0,0.119048,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000042,trace_id,27d92304-349f-73b4-be8a-aecbf09676a9,0,uuid_identifier,none,synthetic_v3,36,3.787302,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000043,payload,ec21b5fd-b8a5-b5f0-469a-9fef66e1ec85,1,uuid_shaped_secret,none,synthetic_v3,36,3.739098,0.444444,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000044,service_password,${API_KEY_2NFDYJGJ},0,secret_reference,none,synthetic_v3,19,3.932138,0.052632,0.684211,0.263158,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000045,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-ojehhw9a,0,frontend_public_value,Next.js,synthetic_v3,25,3.943465,0.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000046,client_secret,%SERVICE_TOKEN_RD9GB6Q1%,0,secret_reference,none,synthetic_v3,24,4.136842,0.125,0.708333,0.166667,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000047,public_id,TZJ32NK44OVT594RM2F2UY5KBQ,0,public_identifier,none,synthetic_v3,26,4.10391,0.384615,0.615385,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000048,runtime_data,a333b75eed707db6f671dfcec291468db6c52cc9,1,hex_secret,none,synthetic_v3,40,3.825071,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000049,signing_secret,%SERVICE_TOKEN_ZR4K6EZV%,0,secret_reference,none,synthetic_v3,24,3.751629,0.083333,0.75,0.166667,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000050,api_key,uWwC94RiKVNzJAP6.l3RUnJRHHwe3kKKhVudtL1aafHQ.Y241SgC_i1m9HXbyAVEk_6T4,1,jwt_like_secret,none,synthetic_v3,69,5.271214,0.188406,0.434783,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000051,token_example,Exf4a7q9yBscvZj3.dnVdhElgsthE3t4-Vqq1bEPoNso.Ud3sdxhdUTq5vccDWDmcVYM5,0,documentation_jwt,none,synthetic_v3,69,5.008897,0.144928,0.275362,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000052,public_id,88OP9HVC0OSRWU48VMS8338NJM,0,public_identifier,none,synthetic_v3,26,3.8693,0.384615,0.615385,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000053,api_key,YOUR_API_KEY_HERE_BWCKKUJ6,0,placeholder,none,synthetic_v3,26,3.796218,0.038462,0.807692,0.153846,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000054,client_secret,IGDi1gAm4cIIF2bs.IgE0xAS8Ozk5UY3KwlCgpnsfGfY.mESAtXp3-4rKPeFfIDugSRr2,1,jwt_like_secret,none,synthetic_v3,69,5.211795,0.144928,0.42029,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000055,api_key,67faebc0ddbfa47ff08216704dcd7e1bd70a9d45f853c7f0d2c23f7e783d5a7b,1,hash_shaped_secret,none,synthetic_v3,64,3.807504,0.53125,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000056,access_token,crystal.voyage.amber.orbit.forest.silver,1,passphrase_secret,none,synthetic_v3,40,3.815957,0.0,0.0,0.125,1,1,0,0,0,0,0,0,0,0,0,1
LGV3-000057,access_token,dwh214BpvM4w$87FuRXyS3moonyx4UF1,1,random_secret,none,synthetic_v3,32,4.53891,0.28125,0.25,0.03125,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000058,environment,staging-36yu1arj,0,normal_config,none,synthetic_v3,16,3.75,0.1875,0.0,0.0625,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000059,signing_secret,EXAMPLE_ONLY_DO_NOT_USE_H7UWVD6W,0,placeholder,none,synthetic_v3,32,4.027518,0.0625,0.78125,0.15625,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000060,application_setting,production-stable-preview-development-service,0,safe_phrase,none,synthetic_v3,45,3.924535,0.0,0.0,0.088889,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000061,service_password,b3a48d9fc71ace1abd406ae832bde6cdfc10eed0,1,hex_secret,none,synthetic_v3,40,3.73483,0.425,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000062,session_id,forest-summit-lantern-ocean-crystal,1,passphrase_secret,none,synthetic_v3,35,3.764299,0.0,0.0,0.114286,0,1,0,0,0,0,0,0,0,1,0,1
LGV3-000063,signing_secret,vault://application/key/a4xcgp0l,0,secret_reference,none,synthetic_v3,32,4.01532,0.0625,0.0,0.15625,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000064,deployment_mode,default release application default,0,safe_phrase,none,synthetic_v3,35,3.679881,0.0,0.0,0.085714,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000065,access_token,p9mi_49pgnL4TF1s.2PN7nVtkXi95hWDSzoFf8YaPW7s.igVsuUHiMMJ6Ky-iaQY34v8i,1,jwt_like_secret,none,synthetic_v3,69,5.300199,0.217391,0.333333,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000066,service_password,TOKEN_PLACEHOLDER_VZHKK25L,0,placeholder,none,synthetic_v3,26,3.92103,0.076923,0.846154,0.076923,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000067,VITE_CLIENT_SECRET,DpB7CZrqFxtJ5KGhndNmQbsntKokOo0mznii,1,client_exposed_secret,Vite,synthetic_v3,36,4.760067,0.083333,0.333333,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000068,VITE_CLIENT_SECRET,QeY9YQbnwf1NeVqzGNHj_Pn5NLquAU1EgkBm,1,client_exposed_secret,Vite,synthetic_v3,36,4.704511,0.111111,0.444444,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000069,documentation_token,rHtE8d_7mXbdtd5f.sDzIu0j1z0YjRF-Y0GxnOJhj_Ko.hlxXtlMUPK_JPnEjf6FZKLAm,0,documentation_jwt,none,synthetic_v3,69,5.242228,0.115942,0.376812,0.086957,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000070,request_id,b9aa523e-2d73-dbca-459c-ac3d16d75df7,0,uuid_identifier,none,synthetic_v3,36,3.708003,0.444444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000071,VITE_API_KEY,_PtHCMGbEtNcK8J38oaKdgLBjH2Zf1u6XQ_X,1,client_exposed_secret,Vite,synthetic_v3,36,4.836592,0.166667,0.472222,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000072,client_secret,EXAMPLE_ONLY_DO_NOT_USE_734IV35H,0,placeholder,none,synthetic_v3,32,4.152518,0.15625,0.6875,0.15625,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000073,artifact_digest,f4f409de90802d6440c0dada0fcd783ff58b3e744f5a4272ae7853b4cb4d56f6,0,artifact_digest,none,synthetic_v3,64,3.785474,0.59375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000074,auth_session_id,9df488324318287f6b1337db00864ec4696ab13e,1,hash_shaped_secret,none,synthetic_v3,40,3.753702,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000075,request_id,9cd84225-7f59-f7c3-ef13-bde4c189164c,0,uuid_identifier,none,synthetic_v3,36,3.808271,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000076,commit_sha,d3504fecae42ae36d89d81d375669bc401201c1d,0,commit_hash,none,synthetic_v3,40,3.868454,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000077,database_password,luqOkCMfjrjiQ!chAPwpKRFwVGcpGHWo,1,random_secret,none,synthetic_v3,32,4.6875,0.0,0.4375,0.03125,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000078,VITE_PUBLIC_REGION,eu-west-hu0vtiy3,0,frontend_public_value,Vite,synthetic_v3,16,3.5,0.125,0.0,0.125,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000079,setting,b55d7b9ab5e4b18254f2569f05d2bdda,1,hex_secret,none,synthetic_v3,32,3.503928,0.5625,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-000080,artifact_digest,2f3113e59b691f1830410127adab674bac04c2119af1dfd28d62d149018bc280,0,artifact_digest,none,synthetic_v3,64,3.796133,0.671875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000081,database_password,replace-me-3n3b2ufs,0,placeholder,none,synthetic_v3,19,3.787144,0.157895,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000082,service_url,https://service-7tzsvgj9.example.test/api,0,normal_config,none,synthetic_v3,41,4.169038,0.04878,0.0,0.170732,0,1,1,0,0,0,0,1,0,0,0,0
LGV3-000083,material,o4swWrYAjVpecZvHsISn9yFM6lsp@KYZ,1,random_secret,none,synthetic_v3,32,4.66391,0.09375,0.40625,0.03125,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000084,session_id,V-5_ah7pT24IeWzXs444z998PU_hNxqk,1,random_secret,none,synthetic_v3,32,4.5,0.3125,0.25,0.09375,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000085,build_id,U07OJUY8ZWMXW8BX7M883HJ35O,0,public_identifier,none,synthetic_v3,26,3.777363,0.384615,0.615385,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000086,jwt_example,9jwrh6t5Kagu90M2.BZBHa6KUQeRw35oS9JHeumqFYEQ.HV2_HwvJ2loQ1aXKtb8A6YzW,0,documentation_jwt,none,synthetic_v3,69,5.249333,0.217391,0.391304,0.043478,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000087,database_password,vault://application/key/ejvbzncd,0,secret_reference,none,synthetic_v3,32,4.10141,0.0,0.0,0.15625,1,1,0,0,0,0,1,0,0,0,0,0
LGV3-000088,service_url,https://service-pnijak8x.example.test/api,0,normal_config,none,synthetic_v3,41,4.122694,0.02439,0.0,0.170732,0,1,1,0,0,0,0,1,0,0,0,0
LGV3-000089,VITE_API_KEY,CQsKOOvxnMI3GDBmD3J7o4qvyYvTu2uxBoQk,1,client_exposed_secret,Vite,synthetic_v3,36,4.5934,0.138889,0.444444,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000090,commit_sha,168e2d3badc4df3d3a6d69084ca262edec359ae6,0,commit_hash,none,synthetic_v3,40,3.656198,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000091,session_data,a87677486a660dba1f25b2e72a87c34e,1,hex_secret,none,synthetic_v3,32,3.652518,0.65625,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-000092,service_url,https://service-2s9axcz7.example.test/api,0,normal_config,none,synthetic_v3,41,4.141106,0.073171,0.0,0.170732,0,1,1,0,0,0,0,1,0,0,0,0
LGV3-000093,database_password,56715941-36fe-de7d-08cf-0c451f5bc74c,1,uuid_shaped_secret,none,synthetic_v3,36,3.752715,0.555556,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000094,database_password,EXAMPLE_ONLY_DO_NOT_USE_QL7IIHMC,0,placeholder,none,synthetic_v3,32,4.003928,0.03125,0.8125,0.15625,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000095,private_reference,uddud4NV_U8wgIGRnC!pd#MSGtgz_UI5,1,random_secret,none,synthetic_v3,32,4.375,0.09375,0.375,0.125,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000096,token_example,yTizGQZ2h-mQ4F4N.oOzOEnj3X_WNmFPxncru1d4QSq4.N8evNn10vIdW43CpN_6fIxE5,0,documentation_jwt,none,synthetic_v3,69,5.228393,0.202899,0.362319,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000097,service_password,crystal crystal lantern meadow,1,passphrase_secret,none,synthetic_v3,30,3.672906,0.0,0.0,0.1,1,0,0,0,0,0,0,0,0,0,0,1
LGV3-000098,NEXT_PUBLIC_ACCESS_TOKEN,PJ0Q_2vaJqrvWVcW7-fXNZDiCwj6vtpAnV28,1,client_exposed_secret,Next.js,synthetic_v3,36,4.815623,0.166667,0.388889,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000099,payload,ocean voyage forest lantern,1,passphrase_secret,none,synthetic_v3,27,3.606015,0.0,0.0,0.111111,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000100,access_token,s-xU5RfroDl3%F1e2@3!qICCgDy1ZDWy,1,random_secret,none,synthetic_v3,32,4.60141,0.1875,0.34375,0.125,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000101,value,480199aa-8f3e-fa01-5a02-44b0d9a35145,1,uuid_shaped_secret,none,synthetic_v3,36,3.617861,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000102,service_url,https://service-cjfxdxph.example.test/api,0,normal_config,none,synthetic_v3,41,4.092325,0.0,0.0,0.170732,0,1,0,0,0,0,0,1,0,0,0,0
LGV3-000103,VITE_PUBLIC_REGION,eu-west-2kyau9sm,0,frontend_public_value,Vite,synthetic_v3,16,3.5,0.125,0.0,0.125,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000104,value,ba838ec9-23a1-819f-721b-a5a6ae70a4b6,1,uuid_shaped_secret,none,synthetic_v3,36,3.787302,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000105,api_key,%SERVICE_TOKEN_CUB5KY6B%,0,secret_reference,none,synthetic_v3,24,3.970176,0.083333,0.75,0.166667,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000106,deployment_mode,preview production service release region,0,safe_phrase,none,synthetic_v3,41,3.738905,0.0,0.0,0.097561,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000107,VITE_PUBLIC_REGION,stable-mtomsb20,0,frontend_public_value,Vite,synthetic_v3,15,3.373557,0.133333,0.0,0.066667,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000108,feature_ovdmen82_mode,enabled,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000109,service_password,vault://application/key/z75k0gqw,0,secret_reference,none,synthetic_v3,32,4.28891,0.09375,0.0,0.15625,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000110,runtime_data,6ca3b7812ccdac3361fbb1d1585555ad738fc3627171f5dc,1,hex_secret,none,synthetic_v3,48,3.503433,0.604167,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-000111,VITE_PUBLIC_REGION,eu-west-zdst0mb5,0,frontend_public_value,Vite,synthetic_v3,16,3.5,0.125,0.0,0.125,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000112,request_id,d8a22abc-7cd9-629d-4148-219876e6ed23,0,uuid_identifier,none,synthetic_v3,36,3.673417,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000113,database_password,Mx1SaAxMdl3WWMacMP4ArXvw0ruo71e_,1,random_secret,none,synthetic_v3,32,4.375,0.1875,0.34375,0.03125,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000114,payload,V6vzEJHK5#U$$iKcAb#rh!cdGcYYUOW5,1,random_secret,none,synthetic_v3,32,4.47641,0.09375,0.4375,0.15625,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000115,payload,8mDpGk9kWEWBo51S.KcJK0Z3sZkFBEdli_OuZY9cMA70.nyI3AUex8NcdKHpJ7-aJcKHP,1,jwt_like_secret,none,synthetic_v3,69,5.293095,0.173913,0.449275,0.057971,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000116,VITE_PUBLIC_REGION,eu-west-07bit3er,0,frontend_public_value,Vite,synthetic_v3,16,3.45282,0.1875,0.0,0.125,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000117,public_id,V64FZFKW9K4IK0BRW1I7JRJMXG,0,public_identifier,none,synthetic_v3,26,4.056021,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000118,commit_sha,7c3477734cd733d02acef00b3fcb66f52de7c351,0,commit_hash,none,synthetic_v3,40,3.599582,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000119,access_token,ZMfrTSXeDv_BIP26.XAcsZB7PtqIfc5PcpWU0Gk7eGss.u2MBnPjtCjzM2a-O1UNE2WPf,1,jwt_like_secret,none,synthetic_v3,69,5.160929,0.144928,0.449275,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000120,access_token,a068f16e186baf551f0596021b2dad4b7bec921d,1,hash_shaped_secret,none,synthetic_v3,40,3.768454,0.6,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000121,setting,iV_XKhzLQJ3OCWta4vmLIE9CPwPLaG_R,1,random_secret,none,synthetic_v3,32,4.60141,0.09375,0.5625,0.0625,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000122,documentation_token,T7syb7c_QYy_yupd.ntR4jP1LUL_fVWzWJw_vpvl8cuY.VhGxKd82hjIgZS0FTRPDJk3b,0,documentation_jwt,none,synthetic_v3,69,5.372946,0.130435,0.362319,0.086957,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000123,client_secret,TOKEN_PLACEHOLDER_Z6ZL2LRG,0,placeholder,none,synthetic_v3,26,3.902175,0.076923,0.846154,0.076923,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000124,VITE_CLIENT_SECRET,Ntyk8_bQ5KnXqgCZztz2v45lTl4y-xrLX2Eh,1,client_exposed_secret,Vite,synthetic_v3,36,4.725481,0.194444,0.277778,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000125,jwt_example,o90B2RWxgxHlDB9A.ObcQ4e3nx416MHWhciniT9q3F6g.-gz6Trzq0wWPcEUEO9g3lg1U,0,documentation_jwt,none,synthetic_v3,69,5.044987,0.246377,0.318841,0.043478,0,1,1,0,0,0,0,0,0,0,1,0
