sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase,looks_like_safe_hash_metadata
LG-CV2-HOLD-000036,NEXT_PUBLIC_LOCALE,stable-pnfutcggy,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.75,0.0,0.0,0.0625,0,1,0,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000037,license_identifier,mRYQ5V-b54mTN-1x35jL-pRlxQM-tZ6DF9,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.477025,0.235294,0.382353,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000038,runtime_description,service-public-release-enabled,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,30,3.534849,0.0,0.0,0.1,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000039,service_password,WWdL9f-sTtEOW-bGuJta-LUklVl-VoAuem,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.418201,0.029412,0.411765,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000040,runtime_material,a37c1b97-8a14-275f-3854-d0ec21ebc2b9,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.898413,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000041,release_commit_sha,e0f530822ab2bbe376541733b2ebc3baf2ffc2be,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.502656,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000042,resource_blob,nyFuq8kSz7jiVOgtA8as8ZsJS15WeBkFdacn,0,holdout_public_base64_blob,candidate_v2_holdout_v1,36,4.704511,0.166667,0.305556,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000043,documentation_bearer,bkFiPGkadPOdO_ZWEw.I2IRMZg7IktrSgJn4Du-QQAsdA.TV6AHmczjPWGl0rbBN56IK4,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.398096,0.115942,0.478261,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000044,client_secret,<redacted-h1zldngy4>,0,holdout_redacted_configuration,candidate_v2_holdout_v1,20,3.984184,0.1,0.0,0.15,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000045,runtime_material,glacier stone north frost pine,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,30,3.714409,0.0,0.0,0.133333,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000046,auth_token,<redacted-9juau6on0>,0,holdout_redacted_configuration,candidate_v2_holdout_v1,20,3.921928,0.15,0.0,0.15,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000047,service_configuration,feature-default-deployment-deployment,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,37,3.644152,0.0,0.0,0.081081,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000048,NEXT_PUBLIC_RELEASE_MODE,public-ui-6bhbrdfg4,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,19,3.681881,0.105263,0.0,0.105263,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000049,repository_revision,fec1eff93c58e229a6ba1b84f24b8b0fcb5b09df,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.702078,0.475,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000050,connector_material,r-f0qvmI$$XLvrl@1xaCcdEVO$a9x0B0Tbl5pGum%pNX0,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,4.852856,0.155556,0.266667,0.133333,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000051,operation_identifier,00c08b5c-95af-b631-2d5e-fcf85839d2fd,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.752715,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000052,private_key,replace-this-w3ca9db4e,0,holdout_redacted_configuration,candidate_v2_holdout_v1,22,3.970573,0.136364,0.0,0.090909,0,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000053,NEXT_PUBLIC_PRIVATE_KEY,yLIIvmxB7N74AXAgMwpQ6be0XuXxaqssMVXvM72,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.580023,0.179487,0.410256,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000054,private_identifier,GTUPJxIMnESR4bk8IA.c3a-prjLV7vG84rfAr--jREIlQ.pcawhfK2VnpXNmlsEAzFrvg,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.271214,0.101449,0.391304,0.072464,0,1,1,0,0,0,0,0,0,1,1,0,0
LG-CV2-HOLD-000055,tracking_id,u4Tlum-mDGyZN-n3LlHd-btQQEb-1wU8wJ,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.499228,0.117647,0.352941,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000056,package_digest,74e0fdeebc68165e4ac741ca9fc13ceb2eb0627061ebaf763770628169254ed2,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.851563,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000057,operation_identifier,a4be1cb3-d8f3-5cc2-f018-4b250c72f0e7,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.808271,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000058,integration_value,27725463-f382-6a71-197c-94d6bb016181,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.77091,0.722222,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000059,connector_material,gooV1TNw%ChlqsL7NWj1nIsc2nh6%zajlPSyu,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.722967,0.135135,0.27027,0.054054,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000060,access_token,cobalt cobalt matrix north atlas iris,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,37,3.591927,0.0,0.0,0.135135,1,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000061,auth_token,keystone.frost.cobalt.raven,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,27,3.754163,0.0,0.0,0.111111,1,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000062,access_token,453d3075-ed71-64be-0515-2ebebcc270c7,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.607018,0.555556,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000063,release_commit_sha,c5e5f73b2850ff622fdb712a6d5c84c8a7b2917ff45c637666aa9829b30a9d12,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.878678,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000064,license_identifier,jQlTnw-2IDKSU-ybYs3J-l6O8ro-flEvk3,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.653496,0.147059,0.323529,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000065,session_material,stone.stone.pine.helium.cobalt,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,30,3.698069,0.0,0.0,0.133333,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000066,runtime_description,public service stable default,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,29,3.771437,0.0,0.0,0.103448,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000067,connector_material,jKSJNU-iC00td-OsjUvU-9cS2Tu-5gw4Lk,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.535849,0.176471,0.352941,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000068,resource_uuid,2c9f3292-f068-09fd-f8ff-035496183648,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.488555,0.666667,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000069,NEXT_PUBLIC_AUTH_TOKEN,Vu5vpPWoL7nNG11qjhyu9Txp_iy3L3C6SvG88qU,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.772582,0.25641,0.307692,0.025641,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000070,release_commit_sha,077e39e5986099e56189e06a61b63a699f99a11c0aa0d05ee1399090c4d81691,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.518863,0.734375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000071,session_reference,tundra-iris-raven-birch-glacier,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,31,3.716631,0.0,0.0,0.129032,0,1,0,0,0,0,0,0,0,1,0,1,0
LG-CV2-HOLD-000072,service_password,opal-tundra-frost-tundra-tundra,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,31,3.397272,0.0,0.0,0.129032,1,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000073,access_token,5OUvpXcf51lcE40Wb2wYVvSwl2ovRmealArPi74kRA==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,4.879664,0.204545,0.295455,0.045455,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000074,public_asset_blob,PffiJV6NOLuSFK5P3iGxXz/BxM2A24uJJB3S3VDJrQ==,0,holdout_public_base64_blob,candidate_v2_holdout_v1,44,4.715002,0.181818,0.522727,0.068182,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000075,repository_revision,461012656284dccd4a35ca1876d44f45e6374ba4,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.637326,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000076,private_identifier,d543605fff42e8dbf63c49f8b9da690bb2904e1b7086c6168de14f1c180520b2,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.857302,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,0
LG-CV2-HOLD-000077,NEXT_PUBLIC_LOCALE,public-ui-uwkhvtghc,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,19,3.576618,0.0,0.0,0.105263,0,1,0,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000078,public_reference,ge8zMG-XbT5Jz-iqie2g-njyGPG-rOdC1o,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.477025,0.117647,0.294118,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000079,private_identifier,d6dcd085cdbc60ede8aa68f7d38940d9e6b0826a,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.593542,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,0
LG-CV2-HOLD-000080,source_fingerprint,beb900dcaa0394d6bce206f54ad7649fba2e125e3bf571d98be62769953ee83f,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.909524,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000081,service_configuration,deployment production staging production service,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,48,3.988521,0.0,0.0,0.083333,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000082,session_reference,wCrlvAh4$TfxEk1sm424Sc@N74kzVAc2S9yQo,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.722967,0.243243,0.27027,0.054054,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000083,client_secret,SLAe3R-eUvHdn-a7sC3F-ivirMj-Sg6YVo,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.558051,0.117647,0.352941,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000084,module_checksum,7731039083aa2a241126e37835664fa6eade135d2c4cdc2fa613ea0e250ae3fb,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.800498,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000085,resource_uuid,1a8a45e1-c2fe-5a38-c5fe-cc517f9dfa70,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.683542,0.444444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000086,NEXT_PUBLIC_SERVICE_SECRET,k5enZf197jvbLFIpOCHMHSdPDcXvmkN_zhJDW4BUiExCr,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,45,5.269631,0.111111,0.466667,0.022222,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000087,private_identifier,c3d4c58d-a362-75ae-0457-a3b930a2e0b1,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.850209,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000088,resource_blob,U1rRybrlB4pjJMCpCXCQNRuYJJQIFPpJ3bcqRGCb7A==,0,holdout_public_base64_blob,candidate_v2_holdout_v1,44,4.635235,0.090909,0.545455,0.045455,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000089,access_token,stone.north.raven.lotus.stone,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,29,3.357644,0.0,0.0,0.137931,1,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000090,application_data,gzs3xOfFlpB-Zj41tGM%a1VSZbftAir%3$6CP,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.885129,0.162162,0.324324,0.108108,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000091,module_checksum,b8274ca80146e9b3802d1114e056fef9469e3dff51881af176db91d337eae881,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.838754,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000092,deployment_policy,feature runtime runtime default,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,31,3.434215,0.0,0.0,0.096774,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000093,client_secret,${PRIVATE_KEY_8S9UBVIVW},0,holdout_secret_store_reference,candidate_v2_holdout_v1,24,4.136842,0.083333,0.708333,0.208333,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000094,service_password,5b98c3fac32e8827a1ec2a7a76e5631719fd219e8a61b783033338ae70859bae,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.73513,0.65625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000095,auth_token,FwmL5E34ylxz%KaPQTZiArVcyOp@rL0f-aOXg,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.939183,0.108108,0.378378,0.081081,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000096,VITE_SERVICE_SECRET,w4uQdgO89pzC3N_jiwrUi6lJ7fp4OpMm8,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.597276,0.242424,0.242424,0.030303,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000097,sample_auth_value,FolcBo7cAh9Dh2ISKg.eCdiVoaxtNjUY2Ez3yzSyRTGGA.vrW3jURzf5lnbuyoG5OhiyU,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.282154,0.115942,0.362319,0.028986,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000098,integration_value,NL_V70DvRE3oNdjN6A.4z1xaHSDNOC5Ibrq_MyKIjRbKQ.96dr5VR4wvLeTrUjCZMcl8Y,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.351066,0.173913,0.449275,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000099,access_token,YOUR_CREDENTIAL_HERE_IXQEQGDH3,0,holdout_redacted_configuration,candidate_v2_holdout_v1,30,3.936243,0.033333,0.866667,0.1,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000100,NEXT_PUBLIC_RELEASE_MODE,preview-0eb86fmxy,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,17,3.807764,0.176471,0.0,0.058824,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000101,VITE_SERVICE_SECRET,QOzY-1kIMYoj9-B8hizjY8outjcvNAzu8,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.286226,0.151515,0.30303,0.060606,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000102,public_reference,FSLDf1-mKzjfh-twWwfN-H4ZT6D-WDGfig,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.359378,0.088235,0.411765,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000103,icon_payload,+tkCuanuJ9Ov4IrhHtjb+Vd0phBLeMY=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.75,0.09375,0.3125,0.09375,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000104,access_token,K9LOCbCxErG65rA28UWU8TFrwHdsPS4=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.66391,0.21875,0.5,0.03125,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000105,object_id,7dea256f-9df6-b71e-8ae4-394d81a7845e,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.787302,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
